engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,128,1376,71748.80,30573.91,53.77,3585.99,128
inmemory,uniform,oltp,20000000,128,1378,71162.07,30233.53,53.69,3560.00,128
inmemory,uniform,oltp,20000000,128,1380,68038.51,28932.51,57.93,3399.50,128
inmemory,uniform,oltp,20000000,128,1382,84411.49,35726.50,48.17,4223.00,128
inmemory,uniform,oltp,20000000,128,1384,84931.55,35969.52,47.74,4244.50,128
inmemory,uniform,oltp,20000000,128,1386,84201.49,35968.99,48.17,4213.00,128
inmemory,uniform,oltp,20000000,128,1388,79567.44,33874.48,50.00,3977.50,128
inmemory,uniform,oltp,20000000,128,1390,76235.59,32454.04,52.37,3810.50,128
inmemory,uniform,oltp,20000000,128,1392,76610.95,32488.48,51.16,3832.00,128
inmemory,uniform,oltp,20000000,128,1394,79492.59,33726.04,49.39,3976.50,128
inmemory,uniform,oltp,20000000,128,1396,81097.32,34478.42,48.68,4054.49,128
inmemory,uniform,oltp,20000000,128,1398,78445.63,33248.05,49.83,3922.01,128
inmemory,uniform,oltp,20000000,128,1400,75649.51,32103.01,51.24,3779.50,128
inmemory,uniform,oltp,20000000,128,1402,71631.91,30689.46,53.40,3582.50,128
inmemory,uniform,oltp,20000000,128,1404,77157.36,32897.44,51.78,3856.99,128
inmemory,uniform,oltp,20000000,128,1406,81461.19,34632.58,50.12,4076.01,128
inmemory,uniform,oltp,20000000,128,1408,73799.47,31284.99,52.20,3687.00,128
inmemory,uniform,oltp,20000000,128,1410,77291.88,32860.95,50.01,3863.49,128
inmemory,uniform,oltp,20000000,128,1412,79764.58,33923.54,49.06,3992.00,128
inmemory,uniform,oltp,20000000,128,1414,77520.62,32960.05,50.22,3871.01,128
inmemory,uniform,oltp,20000000,128,1416,71176.97,30188.49,55.27,3563.50,128
inmemory,uniform,oltp,20000000,128,1418,71817.53,30406.51,53.10,3592.50,128
inmemory,uniform,oltp,20000000,128,1420,74069.43,31363.97,51.87,3700.50,128
inmemory,uniform,oltp,20000000,128,1422,83262.43,35253.47,47.25,4163.50,128
inmemory,uniform,oltp,20000000,128,1424,78310.51,33206.51,50.54,3914.50,128
inmemory,uniform,oltp,20000000,128,1426,80830.09,34455.04,48.75,4041.50,128
inmemory,uniform,oltp,20000000,128,1428,77554.02,32972.01,49.43,3878.00,128
inmemory,uniform,oltp,20000000,128,1430,72347.52,30802.01,53.22,3619.00,128
inmemory,uniform,oltp,20000000,128,1432,74736.91,31817.46,51.70,3734.00,128
inmemory,uniform,oltp,20000000,128,1434,78177.49,33151.50,49.73,3913.50,128
inmemory,uniform,oltp,20000000,128,1436,76818.54,32405.52,49.62,3839.50,128
inmemory,uniform,oltp,20000000,128,1438,81940.29,34716.91,48.48,4098.49,128
inmemory,uniform,oltp,20000000,128,1440,73483.13,31204.56,55.07,3670.01,128
inmemory,uniform,oltp,20000000,128,1442,72003.06,30668.03,52.87,3598.00,128
inmemory,uniform,oltp,20000000,128,1444,76403.13,32630.27,51.05,3824.36,128
inmemory,uniform,oltp,20000000,128,1446,74517.72,31842.66,51.90,3724.64,128
inmemory,uniform,oltp,20000000,128,1448,77420.65,32916.56,50.07,3873.01,128
inmemory,uniform,oltp,20000000,128,1450,80492.86,34213.44,49.27,4021.99,128
inmemory,uniform,oltp,20000000,128,1452,79081.58,33628.04,51.61,3956.00,128
inmemory,uniform,oltp,20000000,128,1454,77270.53,32823.51,49.05,3862.50,128
inmemory,uniform,oltp,20000000,128,1456,67567.52,28731.51,56.27,3377.00,128
inmemory,uniform,oltp,20000000,128,1458,72039.85,30652.44,54.60,3604.99,128
inmemory,uniform,oltp,20000000,128,1460,79675.66,33887.07,50.86,3984.51,128
inmemory,uniform,oltp,20000000,128,1462,86262.48,36727.99,46.49,4312.00,128
inmemory,uniform,oltp,20000000,128,1464,81250.96,34439.99,49.27,4064.00,128
inmemory,uniform,oltp,20000000,128,1466,84075.91,35548.96,47.72,4202.00,128
inmemory,uniform,oltp,20000000,128,1468,81541.52,34613.01,47.92,4075.00,128
inmemory,uniform,oltp,20000000,128,1470,76288.04,32301.51,51.62,3818.00,128
inmemory,uniform,oltp,20000000,128,1472,82441.96,35021.98,48.15,4121.50,128
inmemory,uniform,oltp,20000000,128,1474,79865.55,34177.02,50.27,3992.00,128
inmemory,uniform,oltp,20000000,128,1476,77373.48,32904.49,52.65,3867.00,128
inmemory,uniform,oltp,20000000,128,1478,81703.08,34766.03,49.24,4086.00,128
inmemory,uniform,oltp,20000000,128,1480,70979.50,30133.00,54.74,3550.00,128
inmemory,uniform,oltp,20000000,128,1482,76052.91,32283.96,50.57,3802.50,128
inmemory,uniform,oltp,20000000,128,1484,76885.48,32783.49,50.73,3845.00,128
inmemory,uniform,oltp,20000000,128,1486,80382.51,34216.01,49.11,4018.50,128
inmemory,uniform,oltp,20000000,128,1488,77654.82,33074.50,50.60,3884.94,128
inmemory,uniform,oltp,20000000,128,1490,76047.14,32443.48,51.62,3799.06,128
inmemory,uniform,oltp,20000000,128,1492,76834.88,32606.31,51.52,3844.42,128
inmemory,uniform,oltp,20000000,128,1494,76577.54,32597.15,51.24,3825.58,128
inmemory,uniform,oltp,20000000,128,1496,66741.10,28348.54,59.01,3341.51,128
inmemory,uniform,oltp,20000000,128,1498,79148.54,33664.52,52.26,3955.00,128
inmemory,uniform,oltp,20000000,128,1500,85253.88,36311.95,48.16,4263.49,128
inmemory,uniform,oltp,20000000,128,1502,83637.14,35654.56,48.20,4179.01,128
inmemory,uniform,oltp,20000000,128,1504,83566.95,35580.48,48.83,4180.50,128
inmemory,uniform,oltp,20000000,128,1506,78198.35,32979.43,52.15,3910.49,128
inmemory,uniform,oltp,20000000,128,1508,79948.15,33827.06,49.55,3997.51,128
inmemory,uniform,oltp,20000000,128,1510,75123.09,31982.54,52.34,3754.00,128
inmemory,uniform,oltp,20000000,128,1512,79206.95,33530.98,50.15,3963.00,128
inmemory,uniform,oltp,20000000,128,1514,77911.47,32997.99,50.45,3893.50,128
inmemory,uniform,oltp,20000000,128,1516,76858.09,32702.54,50.93,3844.00,128
inmemory,uniform,oltp,20000000,128,1518,78320.90,33440.96,50.49,3915.00,128
inmemory,uniform,oltp,20000000,128,1520,72959.02,31139.01,52.69,3645.50,128
inmemory,uniform,oltp,20000000,128,1522,70541.50,29876.00,55.99,3528.50,128
inmemory,uniform,oltp,20000000,128,1524,83967.57,35744.53,48.90,4202.50,128
inmemory,uniform,oltp,20000000,128,1526,84585.37,35993.44,47.40,4226.99,128
inmemory,uniform,oltp,20000000,128,1528,82959.96,35276.98,47.54,4149.00,128
inmemory,uniform,oltp,20000000,128,1530,74315.03,31590.51,53.75,3715.00,128
inmemory,uniform,oltp,20000000,128,1532,81923.59,34845.04,48.45,4095.00,128
inmemory,uniform,oltp,20000000,128,1534,77459.50,32885.00,50.95,3873.00,128
inmemory,uniform,oltp,20000000,128,1536,75800.02,32290.01,51.81,3786.50,128
inmemory,uniform,oltp,20000000,128,1538,78251.50,33109.50,49.22,3914.50,128
inmemory,uniform,oltp,20000000,128,1540,71038.36,30115.73,54.20,3554.47,128
inmemory,uniform,oltp,20000000,128,1542,68859.57,29137.24,56.83,3442.53,128
inmemory,uniform,oltp,20000000,128,1544,91237.44,38688.97,44.27,4560.50,128
inmemory,uniform,oltp,20000000,128,1546,86814.62,37075.55,48.10,4341.51,128
inmemory,uniform,oltp,20000000,128,1548,86188.89,36577.45,45.92,4310.49,128
inmemory,uniform,oltp,20000000,128,1550,84242.93,35652.97,48.99,4211.50,128
inmemory,uniform,oltp,20000000,128,1552,88241.55,37505.02,45.81,4412.00,128
inmemory,uniform,oltp,20000000,128,1554,83799.51,35581.51,47.01,4192.50,128
inmemory,uniform,oltp,20000000,128,1556,85671.83,36309.71,48.84,4281.47,128
inmemory,uniform,oltp,20000000,128,1558,80619.57,34249.24,49.45,4032.03,128
inmemory,uniform,oltp,20000000,128,1560,83064.52,35169.80,49.91,4150.48,128
inmemory,uniform,oltp,20000000,128,1562,75741.46,32257.20,51.52,3791.52,128
inmemory,uniform,oltp,20000000,128,1564,77213.63,32701.05,50.36,3859.01,128
inmemory,uniform,oltp,20000000,128,1566,81000.92,34232.47,49.46,4046.50,128
inmemory,uniform,oltp,20000000,128,1568,86033.40,36527.46,46.29,4303.00,128
inmemory,uniform,oltp,20000000,128,1570,85243.50,36310.00,47.57,4262.50,128
inmemory,uniform,oltp,20000000,128,1572,78090.64,33240.56,50.22,3902.01,128
inmemory,uniform,oltp,20000000,128,1574,80362.56,34073.89,48.70,4020.43,128
inmemory,uniform,oltp,20000000,128,1576,83411.48,35499.13,46.59,4172.07,128
inmemory,uniform,oltp,20000000,128,1578,81765.10,34769.54,47.47,4086.50,128
inmemory,uniform,oltp,20000000,128,1580,76898.44,32678.48,50.21,3843.00,128
inmemory,uniform,oltp,20000000,128,1582,74920.99,31911.00,50.28,3748.50,128
inmemory,uniform,oltp,20000000,128,1584,79540.45,33729.48,48.25,3978.50,128
inmemory,uniform,oltp,20000000,128,1586,75230.90,32011.46,50.48,3757.00,128
inmemory,uniform,oltp,20000000,128,1588,72374.04,30752.02,52.57,3621.00,128
inmemory,uniform,oltp,20000000,128,1590,67828.15,28822.07,56.10,3394.01,128
inmemory,uniform,oltp,20000000,128,1592,71078.42,30169.47,53.95,3552.50,128
inmemory,uniform,oltp,20000000,128,1594,80920.44,34541.97,47.76,4045.50,128
inmemory,uniform,oltp,20000000,128,1596,81971.00,34828.00,47.59,4099.00,128
inmemory,uniform,oltp,20000000,128,1598,80113.03,33910.51,47.84,4003.00,128
inmemory,uniform,oltp,20000000,128,1600,78692.89,33485.45,49.15,3939.49,128
inmemory,uniform,oltp,20000000,128,1602,83200.03,35412.01,46.73,4158.00,128
inmemory,uniform,oltp,20000000,128,1604,82953.48,35416.49,46.20,4146.00,128
inmemory,uniform,oltp,20000000,128,1606,82260.10,35062.04,47.94,4115.51,128
inmemory,uniform,oltp,20000000,128,1608,80907.03,34484.51,48.02,4044.50,128
inmemory,uniform,oltp,20000000,128,1610,80099.32,33986.42,48.48,4001.49,128
inmemory,uniform,oltp,20000000,128,1612,80266.66,34002.57,48.29,4017.01,128
inmemory,uniform,oltp,20000000,128,1614,78601.06,33374.53,48.59,3929.50,128
inmemory,uniform,oltp,20000000,128,1616,77933.39,33107.95,49.34,3896.49,128
inmemory,uniform,oltp,20000000,128,1618,77314.41,32874.46,49.43,3863.50,128
inmemory,uniform,oltp,20000000,128,1620,76685.69,32604.08,49.89,3836.51,128
inmemory,uniform,oltp,20000000,128,1622,78784.98,33456.49,48.30,3939.00,128
inmemory,uniform,oltp,20000000,128,1624,78219.44,33286.48,48.80,3909.00,128
inmemory,uniform,oltp,20000000,128,1626,74190.47,31537.49,51.01,3710.00,128
inmemory,uniform,oltp,20000000,128,1628,78248.61,33230.05,48.48,3914.01,128
inmemory,uniform,oltp,20000000,128,1630,74544.93,31702.97,50.92,3728.50,128
inmemory,uniform,oltp,20000000,128,1632,78369.54,33447.52,49.03,3919.00,128
inmemory,uniform,oltp,20000000,128,1634,77829.39,33081.96,48.97,3887.49,128
inmemory,uniform,oltp,20000000,128,1636,77135.44,32602.48,49.76,3861.00,128
inmemory,uniform,oltp,20000000,128,1638,78871.16,33392.07,48.32,3943.51,128
inmemory,uniform,oltp,20000000,128,1640,77220.91,32768.96,49.49,3859.00,128
inmemory,uniform,oltp,20000000,128,1642,75577.04,32123.52,50.42,3779.50,128
inmemory,uniform,oltp,20000000,128,1644,78475.55,33446.52,48.80,3924.00,128
inmemory,uniform,oltp,20000000,128,1646,78116.95,33204.48,49.49,3905.50,128
inmemory,uniform,oltp,20000000,128,1648,80404.58,34216.03,47.69,4019.50,128
inmemory,uniform,oltp,20000000,128,1650,80583.41,34190.96,47.92,4029.00,128
inmemory,uniform,oltp,20000000,128,1652,80875.04,34251.52,47.47,4043.00,128
inmemory,uniform,oltp,20000000,128,1654,79486.44,33714.98,48.28,3976.50,128
inmemory,uniform,oltp,20000000,128,1656,77441.50,32917.00,49.79,3869.00,128
inmemory,uniform,oltp,20000000,128,1658,78543.90,33421.46,48.22,3928.99,128
inmemory,uniform,oltp,20000000,128,1660,76216.61,32571.05,50.57,3808.51,128
inmemory,uniform,oltp,20000000,128,1662,74252.61,31583.05,51.10,3718.51,128
inmemory,uniform,oltp,20000000,128,1664,77290.90,32801.96,49.19,3864.99,128
inmemory,uniform,oltp,20000000,128,1666,76819.06,32643.52,50.39,3837.50,128
inmemory,uniform,oltp,20000000,128,1668,79111.00,33450.50,47.92,3955.50,128
inmemory,uniform,oltp,20000000,128,1670,77455.02,32687.51,49.61,3874.00,128
inmemory,uniform,oltp,20000000,128,1672,77551.39,32872.45,50.00,3872.99,128
inmemory,uniform,oltp,20000000,128,1674,79659.65,33758.06,47.96,3986.51,128
inmemory,uniform,oltp,20000000,128,1676,75717.93,32347.47,50.27,3785.00,128
inmemory,uniform,oltp,20000000,128,1678,78426.36,33410.94,49.12,3919.99,128
inmemory,uniform,oltp,20000000,128,1680,76222.99,32350.36,50.15,3810.42,128
inmemory,uniform,oltp,20000000,128,1682,75300.09,32001.68,51.75,3769.08,128
inmemory,uniform,oltp,20000000,128,1684,73990.51,31541.50,52.72,3699.50,128
inmemory,uniform,oltp,20000000,128,1686,72965.59,30976.04,52.84,3649.50,128
inmemory,uniform,oltp,20000000,128,1688,78977.49,33577.99,49.88,3945.50,128
inmemory,uniform,oltp,20000000,128,1690,82710.00,35449.50,48.58,4136.50,128
inmemory,uniform,oltp,20000000,128,1692,73638.49,31138.49,53.00,3679.50,128
inmemory,uniform,oltp,20000000,128,1694,79562.43,33916.47,48.42,3980.50,128
inmemory,uniform,oltp,20000000,128,1696,85446.42,36259.97,46.34,4272.50,128
inmemory,uniform,oltp,20000000,128,1698,86091.21,36441.38,45.81,4304.49,128
inmemory,uniform,oltp,20000000,128,1700,80203.33,34188.64,48.61,4011.02,128
inmemory,uniform,oltp,20000000,128,1702,77987.59,33236.04,48.89,3900.00,128
inmemory,uniform,oltp,20000000,128,1704,79264.95,33749.48,48.26,3961.00,128
inmemory,uniform,oltp,20000000,128,1706,76857.98,32767.99,50.51,3844.50,128
inmemory,uniform,oltp,20000000,128,1708,79165.52,33714.51,48.10,3957.50,128
inmemory,uniform,oltp,20000000,128,1710,77026.01,32715.00,49.77,3851.00,128
inmemory,uniform,oltp,20000000,128,1712,77381.52,32840.01,49.52,3870.00,128
inmemory,uniform,oltp,20000000,128,1714,81400.53,34654.51,46.74,4071.00,128
inmemory,uniform,oltp,20000000,128,1716,76638.50,32573.50,50.28,3829.00,128
inmemory,uniform,oltp,20000000,128,1718,78478.45,33328.98,48.41,3924.00,128
inmemory,uniform,oltp,20000000,128,1720,75114.03,32050.51,51.01,3755.50,128
inmemory,uniform,oltp,20000000,128,1722,77510.75,32890.97,49.19,3876.94,128
inmemory,uniform,oltp,20000000,128,1724,78840.25,33404.03,48.26,3943.56,128
inmemory,uniform,oltp,20000000,128,1726,77445.97,32906.49,50.06,3872.00,128
inmemory,uniform,oltp,20000000,128,1728,77311.96,32757.98,49.62,3866.00,128
inmemory,uniform,oltp,20000000,128,1730,75180.03,32101.01,50.81,3762.00,128
inmemory,uniform,oltp,20000000,128,1732,77802.55,33142.52,49.25,3884.50,128
inmemory,uniform,oltp,20000000,128,1734,77901.40,33221.96,48.58,3897.00,128
inmemory,uniform,oltp,20000000,128,1736,75706.00,32292.50,50.46,3782.00,128
inmemory,uniform,oltp,20000000,128,1738,76590.04,32692.02,49.70,3832.00,128
inmemory,uniform,oltp,20000000,128,1740,76101.46,32283.98,51.01,3806.50,128
inmemory,uniform,oltp,20000000,128,1742,78909.53,33419.51,48.38,3944.00,128
inmemory,uniform,oltp,20000000,128,1744,78312.02,33201.01,48.81,3917.50,128
inmemory,uniform,oltp,20000000,128,1746,74774.45,31633.98,51.22,3737.50,128
inmemory,uniform,oltp,20000000,128,1748,77187.13,32773.05,49.17,3857.51,128
inmemory,uniform,oltp,20000000,128,1750,76146.00,32200.00,49.73,3808.00,128
inmemory,uniform,oltp,20000000,128,1752,76135.50,32355.50,50.21,3808.00,128
inmemory,uniform,oltp,20000000,128,1754,77220.51,32719.50,49.22,3861.50,128
inmemory,uniform,oltp,20000000,128,1756,78256.00,33263.50,48.96,3912.00,128
inmemory,uniform,oltp,20000000,128,1758,78333.01,33225.00,48.77,3916.50,128
inmemory,uniform,oltp,20000000,128,1760,76688.30,32504.92,49.83,3834.99,128
inmemory,uniform,oltp,20000000,128,1762,74876.03,31768.01,50.89,3743.00,128
inmemory,uniform,oltp,20000000,128,1764,78551.12,33383.55,48.75,3927.01,128
inmemory,uniform,oltp,20000000,128,1766,75208.30,31873.91,50.99,3759.99,128
inmemory,uniform,oltp,20000000,128,1768,77018.74,32656.10,49.25,3854.51,128
inmemory,uniform,oltp,20000000,128,1770,75267.51,31877.00,51.53,3760.00,128
inmemory,uniform,oltp,20000000,128,1772,78484.01,33513.01,49.08,3927.00,128
inmemory,uniform,oltp,20000000,128,1774,78616.78,33574.41,48.73,3928.49,128
inmemory,uniform,oltp,20000000,128,1776,75005.68,31898.08,52.17,3750.01,128
inmemory,uniform,oltp,20000000,128,1778,77396.98,32870.99,49.36,3872.00,128
inmemory,uniform,oltp,20000000,128,1780,74104.99,31555.50,51.16,3703.50,128
inmemory,uniform,oltp,20000000,128,1782,76110.39,32287.95,50.22,3805.99,128
inmemory,uniform,oltp,20000000,128,1784,75357.60,31942.54,49.91,3766.50,128
inmemory,uniform,oltp,20000000,128,1786,72205.44,30754.47,52.81,3615.00,128
inmemory,uniform,oltp,20000000,128,1788,77638.53,33055.51,49.85,3878.00,128
inmemory,uniform,oltp,20000000,128,1790,73521.34,31345.01,52.72,3674.94,128
inmemory,uniform,oltp,20000000,128,1792,77180.30,32697.05,50.95,3860.06,128
inmemory,uniform,oltp,20000000,128,1794,72892.94,30895.47,53.03,3643.50,128
inmemory,uniform,oltp,20000000,128,1796,71285.95,30202.06,54.76,3566.45,128
inmemory,uniform,oltp,20000000,128,1798,86952.73,36890.02,44.25,4347.56,128
inmemory,uniform,oltp,20000000,128,1800,86078.11,36513.55,44.55,4305.51,128
inmemory,uniform,oltp,20000000,128,1802,82721.88,35093.95,47.97,4134.49,128
inmemory,uniform,oltp,20000000,128,1804,80802.04,34404.02,47.89,4039.00,128
inmemory,uniform,oltp,20000000,128,1806,84234.53,35869.51,46.47,4211.50,128
inmemory,uniform,oltp,20000000,128,1808,80629.53,34281.01,47.29,4031.50,128
inmemory,uniform,oltp,20000000,128,1810,84467.96,35887.48,46.17,4223.50,128
inmemory,uniform,oltp,20000000,128,1812,81356.53,34676.01,47.86,4068.00,128
inmemory,uniform,oltp,20000000,128,1814,79578.92,33674.46,49.05,3979.00,128
inmemory,uniform,oltp,20000000,128,1816,74342.56,31591.03,51.42,3719.00,128
inmemory,uniform,oltp,20000000,128,1818,76464.46,32662.98,49.06,3821.00,128
inmemory,uniform,oltp,20000000,128,1820,75504.56,32201.03,50.73,3774.50,128
inmemory,uniform,oltp,20000000,128,1822,77549.48,32979.49,49.39,3881.00,128
inmemory,uniform,oltp,20000000,128,1824,76676.49,32616.50,49.80,3834.50,128
inmemory,uniform,oltp,20000000,128,1826,72987.41,31107.96,53.18,3649.50,128
inmemory,uniform,oltp,20000000,128,1828,73437.44,31200.47,51.42,3671.50,128
inmemory,uniform,oltp,20000000,128,1830,75762.12,32242.55,50.72,3786.51,128
inmemory,uniform,oltp,20000000,128,1832,76620.53,32406.01,49.64,3831.00,128
inmemory,uniform,oltp,20000000,128,1834,74940.91,31839.96,50.45,3741.50,128
inmemory,uniform,oltp,20000000,128,1836,73858.15,31580.06,51.87,3699.01,128
inmemory,uniform,oltp,20000000,128,1838,76431.99,32504.00,49.92,3822.50,128
inmemory,uniform,oltp,20000000,128,1840,75968.89,32220.95,50.73,3795.49,128
inmemory,uniform,oltp,20000000,128,1842,76363.54,32411.31,49.86,3819.48,128
inmemory,uniform,oltp,20000000,128,1844,76438.50,32470.71,49.65,3822.53,128
inmemory,uniform,oltp,20000000,128,1846,73663.49,31243.49,52.31,3683.00,128
inmemory,uniform,oltp,20000000,128,1848,80783.27,34296.77,47.36,4037.41,128
inmemory,uniform,oltp,20000000,128,1850,75933.01,32279.22,50.40,3797.53,128
inmemory,uniform,oltp,20000000,128,1852,76629.55,32630.45,49.89,3831.55,128
inmemory,uniform,oltp,20000000,128,1854,78960.97,33550.49,48.42,3949.50,128
inmemory,uniform,oltp,20000000,128,1856,76199.67,32215.57,50.27,3809.01,128
inmemory,uniform,oltp,20000000,128,1858,78711.62,33410.41,48.29,3936.43,128
inmemory,uniform,oltp,20000000,128,1860,77047.71,32853.01,49.77,3850.56,128
inmemory,uniform,oltp,20000000,128,1862,78332.61,33391.55,48.96,3920.51,128
inmemory,uniform,oltp,20000000,128,1864,79040.07,33521.53,48.65,3949.00,128
inmemory,uniform,oltp,20000000,128,1866,75341.97,32065.99,50.98,3770.00,128
inmemory,uniform,oltp,20000000,128,1868,76014.78,32397.41,49.49,3798.49,128
inmemory,uniform,oltp,20000000,128,1870,74405.21,31752.09,51.39,3720.51,128
inmemory,uniform,oltp,20000000,128,1872,77333.52,32845.51,49.92,3863.50,128
inmemory,uniform,oltp,20000000,128,1874,75421.90,32047.46,50.45,3773.50,128
inmemory,uniform,oltp,20000000,128,1876,73953.98,31288.49,51.67,3694.50,128
inmemory,uniform,oltp,20000000,128,1878,76541.60,32538.04,49.55,3828.50,128
inmemory,uniform,oltp,20000000,128,1880,74856.87,31800.95,51.47,3743.49,128
inmemory,uniform,oltp,20000000,128,1882,73588.00,31305.50,51.82,3678.00,128
inmemory,uniform,oltp,20000000,128,1884,79492.64,33798.56,47.86,3975.51,128
inmemory,uniform,oltp,20000000,128,1886,73083.91,31065.96,51.55,3654.50,128
inmemory,uniform,oltp,20000000,128,1888,77963.54,33195.02,48.20,3896.00,128
inmemory,uniform,oltp,20000000,128,1890,77095.77,32650.90,49.59,3857.99,128
inmemory,uniform,oltp,20000000,128,1892,77106.30,32787.63,49.68,3856.01,128
inmemory,uniform,oltp,20000000,128,1894,77786.81,32986.92,48.62,3886.99,128
inmemory,uniform,oltp,20000000,128,1896,74733.03,31811.01,51.30,3739.50,128
inmemory,uniform,oltp,20000000,128,1898,77703.53,32974.01,48.81,3884.00,128
inmemory,uniform,oltp,20000000,128,1900,74869.02,31748.01,51.82,3743.00,128
inmemory,uniform,oltp,20000000,128,1902,75985.10,32359.04,50.52,3801.50,128
inmemory,uniform,oltp,20000000,128,1904,77476.43,32909.47,49.42,3875.50,128
inmemory,uniform,oltp,20000000,128,1906,73182.95,31125.98,51.70,3655.50,128
inmemory,uniform,oltp,20000000,128,1908,76935.18,32800.08,49.42,3845.51,128
inmemory,uniform,oltp,20000000,128,1910,76193.43,32379.97,50.49,3812.00,128
inmemory,uniform,oltp,20000000,128,1912,76753.43,32656.97,50.39,3836.00,128
inmemory,uniform,oltp,20000000,128,1914,76363.07,32525.39,50.90,3816.93,128
inmemory,uniform,oltp,20000000,128,1916,78166.93,33128.11,49.40,3910.07,128
inmemory,uniform,oltp,20000000,128,1918,78318.47,33268.49,48.61,3914.50,128
inmemory,uniform,oltp,20000000,128,1920,77465.66,33072.07,50.07,3875.51,128
inmemory,uniform,oltp,20000000,128,1922,75017.45,31978.48,50.21,3747.50,128
inmemory,uniform,oltp,20000000,128,1924,75541.43,32164.97,50.67,3778.50,128
inmemory,uniform,oltp,20000000,128,1926,77665.57,33053.53,50.63,3884.00,128
inmemory,uniform,oltp,20000000,128,1928,71340.06,30387.03,53.61,3566.50,128
inmemory,uniform,oltp,20000000,128,1930,70122.92,29841.47,54.40,3504.00,128
inmemory,uniform,oltp,20000000,128,1932,84758.55,36081.52,45.99,4242.50,128
inmemory,uniform,oltp,20000000,128,1934,85969.43,36375.47,44.93,4296.00,128
inmemory,uniform,oltp,20000000,128,1936,77565.39,33092.45,49.83,3877.99,128
inmemory,uniform,oltp,20000000,128,1938,78315.19,33302.58,48.09,3918.51,128
inmemory,uniform,oltp,20000000,128,1940,81943.77,34892.90,47.54,4095.49,128
inmemory,uniform,oltp,20000000,128,1942,82974.13,35321.06,47.27,4147.01,128
inmemory,uniform,oltp,20000000,128,1944,82162.92,34913.97,46.70,4110.50,128
inmemory,uniform,oltp,20000000,128,1946,78243.08,33335.53,49.58,3910.50,128
inmemory,uniform,oltp,20000000,128,1948,80973.62,34394.05,47.35,4049.51,128
inmemory,uniform,oltp,20000000,128,1950,78206.89,33183.45,49.46,3909.99,128
inmemory,uniform,oltp,20000000,128,1952,77327.04,32868.52,49.58,3865.50,128
inmemory,uniform,oltp,20000000,128,1954,79738.43,33977.47,47.94,3988.00,128
inmemory,uniform,oltp,20000000,128,1956,76611.08,32383.53,50.45,3830.50,128
inmemory,uniform,oltp,20000000,128,1958,78965.91,33705.96,48.12,3950.50,128
inmemory,uniform,oltp,20000000,128,1960,77300.95,32971.48,50.86,3860.00,128
inmemory,uniform,oltp,20000000,128,1962,76081.22,32229.09,50.06,3809.01,128
inmemory,uniform,oltp,20000000,128,1964,75380.41,31980.96,49.76,3768.00,128
inmemory,uniform,oltp,20000000,128,1966,75879.91,32308.96,49.89,3795.00,128
inmemory,uniform,oltp,20000000,128,1968,77363.11,32832.05,48.86,3867.01,128
inmemory,uniform,oltp,20000000,128,1970,76156.06,32384.53,50.06,3808.50,128
inmemory,uniform,oltp,20000000,128,1972,75252.44,31842.97,50.57,3761.00,128
inmemory,uniform,oltp,20000000,128,1974,74686.91,31718.96,50.80,3736.50,128
inmemory,uniform,oltp,20000000,128,1976,72869.55,30962.52,52.67,3640.00,128
inmemory,uniform,oltp,20000000,128,1978,77276.01,32939.50,49.80,3864.50,128
inmemory,uniform,oltp,20000000,128,1980,74632.97,31635.99,51.09,3734.00,128
inmemory,uniform,oltp,20000000,128,1982,76795.06,32372.02,49.97,3836.00,128
inmemory,uniform,oltp,20000000,128,1984,76484.46,32383.48,49.50,3828.50,128
inmemory,uniform,oltp,20000000,128,1986,73419.95,31240.98,52.28,3668.00,128
inmemory,uniform,oltp,20000000,128,1988,76854.98,32615.99,49.76,3844.50,128
inmemory,uniform,oltp,20000000,128,1990,75799.58,32042.54,50.90,3789.50,128
inmemory,uniform,oltp,20000000,128,1992,75715.98,32200.99,51.22,3786.00,128
inmemory,uniform,oltp,20000000,128,1994,75949.99,32443.00,50.15,3795.50,128
inmemory,uniform,oltp,20000000,128,1996,75305.53,32198.51,51.62,3765.50,128
inmemory,uniform,oltp,20000000,128,1998,78200.96,33232.48,48.84,3913.00,128
inmemory,uniform,oltp,20000000,128,2000,73973.50,31364.50,51.67,3696.00,128
inmemory,uniform,oltp,20000000,128,2002,76567.06,32593.52,50.42,3832.00,128
inmemory,uniform,oltp,20000000,128,2004,76013.90,32454.96,49.94,3797.99,128
inmemory,uniform,oltp,20000000,128,2006,72733.46,30770.48,52.14,3638.00,128
inmemory,uniform,oltp,20000000,128,2008,76887.55,32555.52,49.36,3841.50,128
inmemory,uniform,oltp,20000000,128,2010,73864.08,31296.03,53.42,3693.50,128
inmemory,uniform,oltp,20000000,128,2012,79538.48,33801.49,47.64,3977.50,128
inmemory,uniform,oltp,20000000,128,2014,80225.83,34160.43,47.62,4011.49,128
inmemory,uniform,oltp,20000000,128,2016,74231.69,31607.08,51.22,3710.01,128
inmemory,uniform,oltp,20000000,128,2018,79265.95,33744.98,48.71,3966.00,128
inmemory,uniform,oltp,20000000,128,2020,75760.69,32234.37,50.27,3785.48,128
inmemory,uniform,oltp,20000000,128,2022,76169.81,32561.13,50.77,3809.52,128
