engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,pareto,oltp,20000000,16,64,71882.60,46701.56,5.48,3594.50,16
inmemory,pareto,oltp,20000000,16,66,72241.43,46957.45,5.49,3613.50,16
inmemory,pareto,oltp,20000000,16,68,72113.09,46868.56,5.47,3604.50,16
inmemory,pareto,oltp,20000000,16,70,72146.28,46778.36,5.48,3607.49,16
inmemory,pareto,oltp,20000000,16,72,71396.10,46408.07,5.69,3570.51,16
inmemory,pareto,oltp,20000000,16,74,72803.13,47303.09,5.44,3640.01,16
inmemory,pareto,oltp,20000000,16,76,72009.89,46723.93,5.55,3599.49,16
inmemory,pareto,oltp,20000000,16,78,72628.62,47213.58,5.44,3633.01,16
inmemory,pareto,oltp,20000000,16,80,71560.50,46553.00,5.57,3576.00,16
inmemory,pareto,oltp,20000000,16,82,72803.23,47233.83,5.43,3640.99,16
inmemory,pareto,oltp,20000000,16,84,72428.32,47075.71,5.44,3621.02,16
inmemory,pareto,oltp,20000000,16,86,72432.37,47066.91,5.56,3620.99,16
inmemory,pareto,oltp,20000000,16,88,72088.05,46831.03,5.49,3606.00,16
inmemory,pareto,oltp,20000000,16,90,71002.58,46074.55,5.67,3550.00,16
inmemory,pareto,oltp,20000000,16,92,72186.80,46807.37,5.47,3609.99,16
inmemory,pareto,oltp,20000000,16,94,72320.68,46963.62,5.46,3615.51,16
inmemory,pareto,oltp,20000000,16,96,70569.49,45801.49,5.63,3528.00,16
inmemory,pareto,oltp,20000000,16,98,72290.02,47035.01,5.46,3615.00,16
inmemory,pareto,oltp,20000000,16,100,72884.49,47292.99,5.35,3642.50,16
inmemory,pareto,oltp,20000000,16,102,71321.97,46362.48,5.61,3567.50,16
inmemory,pareto,oltp,20000000,16,104,71241.89,46213.43,5.66,3561.99,16
inmemory,pareto,oltp,20000000,16,106,70277.09,45606.06,5.63,3514.00,16
inmemory,pareto,oltp,20000000,16,108,71502.97,46414.98,5.49,3575.00,16
inmemory,pareto,oltp,20000000,16,110,72997.55,47376.04,5.30,3650.00,16
inmemory,pareto,oltp,20000000,16,112,72211.97,46889.48,5.52,3609.50,16
inmemory,pareto,oltp,20000000,16,114,71428.45,46476.97,5.50,3572.50,16
inmemory,pareto,oltp,20000000,16,116,69659.50,45290.00,5.67,3483.00,16
inmemory,pareto,oltp,20000000,16,118,71678.00,46589.00,5.53,3584.00,16
inmemory,pareto,oltp,20000000,16,120,71385.98,46387.49,5.52,3570.00,16
wt,uniform,oltp,20000000,32,2,98425.17,41945.75,8.46,4915.71,32
wt,uniform,oltp,20000000,32,4,117590.79,50032.91,7.04,5881.49,32
wt,uniform,oltp,20000000,32,6,112142.87,47552.81,6.73,5606.92,32
wt,uniform,oltp,20000000,32,8,130640.34,55484.49,6.29,6531.12,32
wt,uniform,oltp,20000000,32,10,133070.94,56528.76,6.16,6654.47,32
wt,uniform,oltp,20000000,32,12,135476.68,57589.58,6.02,6773.01,32
wt,uniform,oltp,20000000,32,14,136700.65,58109.71,5.97,6835.41,32
wt,uniform,oltp,20000000,32,16,136033.75,57900.46,5.97,6801.61,32
wt,uniform,oltp,20000000,32,18,137594.69,58588.37,5.92,6880.98,32
wt,uniform,oltp,20000000,32,20,133387.01,56755.00,6.11,6669.00,32
wt,uniform,oltp,20000000,32,22,136264.39,57949.95,5.99,6813.49,32
wt,uniform,oltp,20000000,32,24,137465.04,58466.52,5.92,6873.00,32
wt,uniform,oltp,20000000,32,26,136675.02,58106.51,5.94,6835.00,32
wt,uniform,oltp,20000000,32,28,137346.31,58340.92,5.97,6865.99,32
wt,uniform,oltp,20000000,32,30,137602.57,58473.53,5.96,6878.50,32
wt,uniform,oltp,20000000,32,32,137533.13,58464.55,5.94,6876.51,32
wt,uniform,oltp,20000000,32,34,137717.52,58334.01,5.94,6886.50,32
wt,uniform,oltp,20000000,32,36,136438.87,57938.95,5.96,6821.49,32
wt,uniform,oltp,20000000,32,38,132380.02,56485.01,6.17,6621.50,32
wt,uniform,oltp,20000000,32,40,134018.35,56842.15,6.04,6699.02,32
wt,uniform,oltp,20000000,32,42,133609.73,56972.38,6.16,6680.49,32
wt,uniform,oltp,20000000,32,44,137322.05,58442.02,5.94,6866.50,32
wt,uniform,oltp,20000000,32,46,137109.84,58269.93,5.98,6854.49,32
wt,uniform,oltp,20000000,32,48,136647.69,58013.08,5.98,6833.01,32
wt,uniform,oltp,20000000,32,50,120968.83,51454.64,6.25,6049.52,32
wt,uniform,oltp,20000000,32,52,135702.48,57587.78,6.05,6783.47,32
wt,uniform,oltp,20000000,32,54,134844.55,57356.52,6.07,6744.50,32
wt,uniform,oltp,20000000,32,56,135127.96,57358.48,6.06,6754.00,32
wt,uniform,oltp,20000000,32,58,136425.39,58030.96,6.00,6824.49,32
wt,uniform,oltp,20000000,32,60,136927.04,58130.52,5.98,6846.00,32
wt,uniform,oltp,20000000,32,62,135001.69,57393.08,5.98,6748.51,32
wt,uniform,oltp,20000000,32,64,135453.10,57266.20,5.97,6773.40,32
wt,uniform,oltp,20000000,32,66,135722.11,57539.62,5.94,6784.96,32
wt,uniform,oltp,20000000,32,68,135280.76,57433.67,6.02,6764.64,32
wt,uniform,oltp,20000000,32,70,119887.38,51027.45,6.07,5992.99,32
wt,uniform,oltp,20000000,32,72,132959.10,56555.54,6.08,6647.51,32
wt,uniform,oltp,20000000,32,74,134210.76,57253.33,6.02,6711.36,32
wt,uniform,oltp,20000000,32,76,135518.63,57629.12,5.98,6777.13,32
wt,uniform,oltp,20000000,32,78,134066.60,56989.04,5.99,6702.00,32
wt,uniform,oltp,20000000,32,80,135030.43,57411.97,6.01,6751.00,32
wt,uniform,oltp,20000000,32,82,135355.14,57453.56,5.98,6769.01,32
wt,uniform,oltp,20000000,32,84,135204.41,57308.46,5.99,6759.50,32
wt,uniform,oltp,20000000,32,86,130798.54,55577.02,6.03,6539.50,32
wt,uniform,oltp,20000000,32,88,135452.50,57588.50,6.00,6776.00,32
wt,uniform,oltp,20000000,32,90,131915.67,56036.07,6.08,6594.51,32
wt,uniform,oltp,20000000,32,92,134536.21,57014.88,6.03,6724.99,32
wt,uniform,oltp,20000000,32,94,134282.28,57204.63,6.04,6715.34,32
wt,uniform,oltp,20000000,32,96,133903.85,56921.43,6.03,6694.67,32
wt,uniform,oltp,20000000,32,98,134961.49,57456.00,6.04,6749.00,32
wt,uniform,oltp,20000000,32,100,132321.01,56184.50,5.99,6616.00,32
wt,uniform,oltp,20000000,32,102,134488.48,57189.99,5.99,6723.00,32
wt,uniform,oltp,20000000,32,104,135229.79,57505.49,5.96,6762.94,32
wt,uniform,oltp,20000000,32,106,130828.58,55567.96,6.05,6540.05,32
wt,uniform,oltp,20000000,32,108,132086.34,56235.65,6.06,6605.52,32
wt,uniform,oltp,20000000,32,110,134276.06,57172.03,6.08,6714.50,32
wt,uniform,oltp,20000000,32,112,134737.51,57387.29,5.96,6736.48,32
wt,uniform,oltp,20000000,32,114,132684.19,56378.58,6.01,6632.51,32
wt,uniform,oltp,20000000,32,116,134959.30,57361.78,5.99,6747.92,32
wt,uniform,oltp,20000000,32,118,134862.64,57411.99,6.01,6745.06,32
wt,uniform,oltp,20000000,32,120,128650.20,54557.30,6.04,6431.04,32
wt,pareto,oltp,20000000,32,2,97306.36,63396.95,8.66,4861.34,32
wt,pareto,oltp,20000000,32,4,105832.09,68692.56,7.71,5291.50,32
wt,pareto,oltp,20000000,32,6,108698.99,70581.67,7.35,5433.47,32
wt,pareto,oltp,20000000,32,8,106266.45,69001.29,7.49,5314.52,32
wt,pareto,oltp,20000000,32,10,104893.95,68125.64,7.32,5244.97,32
wt,pareto,oltp,20000000,32,12,108452.44,70523.28,7.20,5423.02,32
wt,pareto,oltp,20000000,32,14,108491.56,70533.54,7.29,5424.00,32
wt,pareto,oltp,20000000,32,16,108529.28,70447.88,7.27,5428.41,32
wt,pareto,oltp,20000000,32,18,109179.80,70895.67,7.08,5457.59,32
wt,pareto,oltp,20000000,32,20,109257.96,70910.48,7.21,5464.00,32
wt,pareto,oltp,20000000,32,22,107395.55,69701.03,7.15,5369.00,32
wt,pareto,oltp,20000000,32,24,109919.58,71437.55,6.97,5496.00,32
wt,pareto,oltp,20000000,32,26,108075.20,70124.31,7.30,5400.49,32
wt,pareto,oltp,20000000,32,28,109780.28,71276.18,7.16,5492.51,32
wt,pareto,oltp,20000000,32,30,109558.18,71110.79,7.13,5477.98,32
wt,pareto,oltp,20000000,32,32,109436.32,71118.21,7.20,5470.52,32
wt,pareto,oltp,20000000,32,34,108422.45,70515.96,7.09,5422.00,32
wt,pareto,oltp,20000000,32,36,110301.23,71580.37,7.04,5514.56,32
wt,pareto,oltp,20000000,32,38,108662.77,70624.05,7.17,5433.39,32
wt,pareto,oltp,20000000,32,40,110334.33,71747.39,7.00,5517.99,32
wt,pareto,oltp,20000000,32,42,107555.29,69729.69,7.12,5366.51,32
wt,pareto,oltp,20000000,32,44,106834.95,69530.47,7.39,5353.00,32
wt,pareto,oltp,20000000,32,46,110338.09,71647.24,7.20,5515.98,32
wt,pareto,oltp,20000000,32,48,109817.49,71286.82,7.12,5491.52,32
wt,pareto,oltp,20000000,32,50,109732.76,71345.34,7.08,5485.99,32
wt,pareto,oltp,20000000,32,52,109776.56,71298.04,7.13,5488.00,32
wt,pareto,oltp,20000000,32,54,111007.53,72147.02,7.11,5550.50,32
wt,pareto,oltp,20000000,32,56,109994.91,71479.44,7.05,5501.50,32
wt,pareto,oltp,20000000,32,58,110673.43,71962.45,6.93,5532.00,32
wt,pareto,oltp,20000000,32,60,106728.63,69249.08,7.49,5336.51,32
wt,pareto,oltp,20000000,32,62,104285.47,67616.48,7.81,5212.50,32
wt,pareto,oltp,20000000,32,64,108252.96,70392.15,7.26,5415.97,32
wt,pareto,oltp,20000000,32,66,107593.45,69867.80,7.34,5378.02,32
wt,pareto,oltp,20000000,32,68,106901.15,69492.60,7.28,5344.51,32
wt,pareto,oltp,20000000,32,70,107358.86,69729.91,7.37,5366.99,32
wt,pareto,oltp,20000000,32,72,108301.06,70329.04,7.30,5417.00,32
wt,pareto,oltp,20000000,32,74,107585.60,69847.06,7.24,5378.00,32
wt,pareto,oltp,20000000,32,76,108310.56,70305.54,7.17,5416.50,32
wt,pareto,oltp,20000000,32,78,107892.82,70024.39,7.26,5396.99,32
wt,pareto,oltp,20000000,32,80,105216.98,68318.99,7.37,5256.50,32
wt,pareto,oltp,20000000,32,82,106045.57,68882.04,7.41,5303.50,32
wt,pareto,oltp,20000000,32,84,108422.58,70454.06,7.13,5421.00,32
wt,pareto,oltp,20000000,32,86,107450.84,69849.40,7.30,5373.99,32
wt,pareto,oltp,20000000,32,88,106620.54,69206.03,7.37,5331.00,32
wt,pareto,oltp,20000000,32,90,108888.40,70709.94,7.17,5443.50,32
wt,pareto,oltp,20000000,32,92,99578.03,64740.70,7.42,4979.98,32
wt,pareto,oltp,20000000,32,94,106954.46,69544.30,7.41,5347.02,32
wt,pareto,oltp,20000000,32,96,109260.10,70953.57,7.12,5462.51,32
wt,pareto,oltp,20000000,32,98,107554.20,69958.30,7.27,5377.98,32
wt,pareto,oltp,20000000,32,100,102291.37,66416.24,7.43,5114.02,32
wt,pareto,oltp,20000000,32,102,107655.91,69982.94,7.36,5385.00,32
wt,pareto,oltp,20000000,32,104,107948.16,70046.78,7.26,5394.48,32
wt,pareto,oltp,20000000,32,106,108386.47,70440.81,7.32,5421.52,32
wt,pareto,oltp,20000000,32,108,103860.92,67442.45,7.37,5193.00,32
wt,pareto,oltp,20000000,32,110,107600.47,69887.98,7.40,5378.50,32
wt,pareto,oltp,20000000,32,112,103816.48,67414.49,7.23,5192.50,32
wt,pareto,oltp,20000000,32,114,107406.07,69759.05,7.44,5369.00,32
wt,pareto,oltp,20000000,32,116,107855.37,70080.42,7.33,5391.99,32
wt,pareto,oltp,20000000,32,118,109088.07,70832.55,7.24,5454.50,32
wt,pareto,oltp,20000000,32,120,107896.96,70133.48,7.32,5396.50,32
wt,uniform,oltp,20000000,24,2,84452.17,35957.29,6.97,4220.36,24
wt,uniform,oltp,20000000,24,4,99337.11,42138.91,5.69,4966.43,24
wt,uniform,oltp,20000000,24,6,95803.55,40574.09,5.75,4790.15,24
wt,uniform,oltp,20000000,24,8,111077.97,47239.81,4.90,5554.12,24
wt,uniform,oltp,20000000,24,10,113940.63,48432.56,4.75,5696.51,24
wt,uniform,oltp,20000000,24,12,113996.46,48550.98,5.35,5701.50,24
wt,uniform,oltp,20000000,24,14,115394.28,49112.12,5.48,5768.01,24
wt,uniform,oltp,20000000,24,16,116928.77,49665.12,5.05,5847.51,24
wt,uniform,oltp,20000000,24,18,117116.88,49832.45,5.02,5854.49,24
wt,uniform,oltp,20000000,24,20,118583.32,50374.92,4.54,5928.99,24
wt,uniform,oltp,20000000,24,22,117894.01,50110.01,4.61,5893.50,24
wt,uniform,oltp,20000000,24,24,117153.11,49824.55,4.71,5859.01,24
wt,uniform,oltp,20000000,24,26,119513.01,50750.00,4.43,5976.00,24
wt,uniform,oltp,20000000,24,28,119510.41,50819.96,4.43,5976.00,24
wt,uniform,oltp,20000000,24,30,118312.64,50254.56,4.70,5915.01,24
wt,uniform,oltp,20000000,24,32,115963.16,49274.07,5.51,5797.51,24
wt,uniform,oltp,20000000,24,34,118052.68,50074.86,5.01,5903.98,24
wt,uniform,oltp,20000000,24,36,117413.08,49935.53,5.12,5870.50,24
wt,uniform,oltp,20000000,24,38,117249.98,49881.99,5.21,5861.50,24
wt,uniform,oltp,20000000,24,40,118165.52,50307.01,4.93,5908.50,24
wt,uniform,oltp,20000000,24,42,115250.62,48947.55,5.45,5762.01,24
wt,uniform,oltp,20000000,24,44,116896.35,49716.94,4.66,5846.99,24
wt,uniform,oltp,20000000,24,46,117833.05,50151.02,4.66,5890.00,24
wt,uniform,oltp,20000000,24,48,115607.48,49133.99,4.70,5781.00,24
wt,uniform,oltp,20000000,24,50,118876.50,50465.00,4.47,5943.00,24
wt,uniform,oltp,20000000,24,52,119161.85,50715.02,4.45,5959.39,24
wt,uniform,oltp,20000000,24,54,118382.51,50308.14,4.57,5916.57,24
wt,uniform,oltp,20000000,24,56,118738.45,50371.98,4.57,5937.50,24
wt,uniform,oltp,20000000,24,58,103427.88,43956.95,5.68,5173.99,24
wt,uniform,oltp,20000000,24,60,116695.18,49631.58,5.08,5833.01,24
wt,uniform,oltp,20000000,24,62,114761.86,48764.44,5.48,5739.99,24
wt,uniform,oltp,20000000,24,64,113646.42,48294.97,5.48,5682.00,24
wt,uniform,oltp,20000000,24,66,115268.21,49074.59,5.44,5762.01,24
wt,uniform,oltp,20000000,24,68,116260.94,49278.47,5.21,5813.00,24
wt,uniform,oltp,20000000,24,70,110703.47,47130.49,5.25,5534.50,24
wt,uniform,oltp,20000000,24,72,111659.48,47432.99,5.66,5584.00,24
wt,uniform,oltp,20000000,24,74,116028.06,49314.03,5.26,5802.00,24
wt,uniform,oltp,20000000,24,76,115405.93,49060.97,4.85,5768.50,24
wt,uniform,oltp,20000000,24,78,116473.66,49416.57,5.17,5825.01,24
wt,uniform,oltp,20000000,24,80,116411.92,49466.97,5.30,5820.50,24
wt,uniform,oltp,20000000,24,82,116925.57,49778.53,4.94,5846.00,24
wt,uniform,oltp,20000000,24,84,112855.47,47889.99,5.60,5641.50,24
wt,uniform,oltp,20000000,24,86,109799.46,46657.48,5.18,5492.00,24
wt,uniform,oltp,20000000,24,88,117382.40,49786.46,4.80,5869.00,24
wt,uniform,oltp,20000000,24,90,117440.13,49897.06,4.76,5873.01,24
wt,uniform,oltp,20000000,24,92,109989.96,46731.48,5.52,5498.50,24
wt,uniform,oltp,20000000,24,94,116784.50,49619.50,5.10,5839.00,24
wt,uniform,oltp,20000000,24,96,116615.63,49584.56,5.20,5830.01,24
wt,uniform,oltp,20000000,24,98,114532.34,48709.93,5.54,5727.49,24
wt,uniform,oltp,20000000,24,100,112813.44,47796.47,5.71,5641.50,24
wt,uniform,oltp,20000000,24,102,116285.14,49413.56,5.22,5812.51,24
wt,uniform,oltp,20000000,24,104,110944.47,47131.99,5.61,5548.00,24
wt,uniform,oltp,20000000,24,106,113132.58,48063.12,5.55,5656.95,24
wt,uniform,oltp,20000000,24,108,116339.49,49451.28,5.29,5817.15,24
wt,uniform,oltp,20000000,24,110,113997.01,48447.00,5.60,5699.00,24
wt,uniform,oltp,20000000,24,112,114830.17,48860.57,5.27,5743.01,24
wt,uniform,oltp,20000000,24,114,116256.25,49369.39,5.18,5811.49,24
wt,uniform,oltp,20000000,24,116,116076.36,49235.15,5.28,5805.52,24
wt,uniform,oltp,20000000,24,118,112293.74,47665.39,5.36,5610.49,24
wt,uniform,oltp,20000000,24,120,117133.75,49856.61,5.00,5858.51,24
wt,pareto,oltp,20000000,24,2,84631.33,55055.76,7.28,4229.37,24
wt,pareto,oltp,20000000,24,4,90913.11,59029.07,6.48,4544.01,24
wt,pareto,oltp,20000000,24,6,91794.09,59579.74,6.41,4590.48,24
wt,pareto,oltp,20000000,24,8,92013.41,59724.76,6.31,4600.52,24
wt,pareto,oltp,20000000,24,10,92700.51,60109.68,6.26,4635.98,24
wt,pareto,oltp,20000000,24,12,90290.45,58703.79,6.31,4514.52,24
wt,pareto,oltp,20000000,24,14,93763.60,60865.24,6.17,4687.98,24
wt,pareto,oltp,20000000,24,16,92860.81,60372.20,6.22,4643.52,24
wt,pareto,oltp,20000000,24,18,93484.86,60705.91,6.20,4672.49,24
wt,pareto,oltp,20000000,24,20,92024.26,59769.17,6.19,4602.01,24
wt,pareto,oltp,20000000,24,22,93039.99,60392.49,6.33,4652.00,24
wt,pareto,oltp,20000000,24,24,92980.52,60409.02,6.20,4650.00,24
wt,pareto,oltp,20000000,24,26,94603.17,61422.29,6.11,4728.98,24
wt,pareto,oltp,20000000,24,28,94058.33,61059.72,6.14,4701.52,24
wt,pareto,oltp,20000000,24,30,92336.43,60009.46,6.28,4617.00,24
wt,pareto,oltp,20000000,24,32,92517.77,60147.85,6.21,4626.99,24
wt,pareto,oltp,20000000,24,34,92685.96,60205.97,6.23,4634.50,24
wt,pareto,oltp,20000000,24,36,93446.31,60593.70,6.24,4671.52,24
wt,pareto,oltp,20000000,24,38,93307.81,60531.88,6.16,4665.99,24
wt,pareto,oltp,20000000,24,40,93892.14,60952.59,6.12,4694.51,24
wt,pareto,oltp,20000000,24,42,94412.95,61343.97,6.06,4720.50,24
wt,pareto,oltp,20000000,24,44,92210.99,59923.99,6.23,4611.50,24
wt,pareto,oltp,20000000,24,46,93577.78,60782.86,6.25,4678.99,24
wt,pareto,oltp,20000000,24,48,93985.24,61021.66,6.14,4700.01,24
wt,pareto,oltp,20000000,24,50,94009.08,61063.05,6.13,4699.50,24
wt,pareto,oltp,20000000,24,52,91715.36,59604.91,6.11,4585.49,24
wt,pareto,oltp,20000000,24,54,93731.56,60919.04,6.18,4687.00,24
wt,pareto,oltp,20000000,24,56,91367.49,59345.49,6.30,4568.00,24
wt,pareto,oltp,20000000,24,58,93790.58,60983.05,6.14,4689.00,24
wt,pareto,oltp,20000000,24,60,94452.79,61374.86,6.14,4722.49,24
wt,pareto,oltp,20000000,24,62,93151.26,60523.67,6.12,4658.01,24
wt,pareto,oltp,20000000,24,64,93178.54,60493.53,6.11,4659.00,24
wt,pareto,oltp,20000000,24,66,92270.37,59941.92,6.17,4612.99,24
wt,pareto,oltp,20000000,24,68,92631.52,60263.01,6.15,4632.00,24
wt,pareto,oltp,20000000,24,70,91860.06,59683.54,6.16,4594.50,24
wt,pareto,oltp,20000000,24,72,90715.40,58944.43,6.28,4534.99,24
wt,pareto,oltp,20000000,24,74,91499.49,59434.99,6.28,4574.50,24
wt,pareto,oltp,20000000,24,76,93542.48,60642.98,6.12,4676.00,24
wt,pareto,oltp,20000000,24,78,91793.59,59671.06,6.14,4591.00,24
wt,pareto,oltp,20000000,24,80,93602.44,60768.96,6.17,4680.00,24
wt,pareto,oltp,20000000,24,82,93177.02,60597.01,6.16,4660.00,24
wt,pareto,oltp,20000000,24,84,92991.02,60411.51,6.17,4646.50,24
wt,pareto,oltp,20000000,24,86,93586.95,60896.97,6.20,4681.00,24
wt,pareto,oltp,20000000,24,88,93652.03,60812.02,6.15,4684.00,24
wt,pareto,oltp,20000000,24,90,89401.43,58025.95,6.24,4469.00,24
wt,pareto,oltp,20000000,24,92,94236.64,61202.09,6.05,4712.01,24
wt,pareto,oltp,20000000,24,94,92832.32,60285.88,6.12,4640.49,24
wt,pareto,oltp,20000000,24,96,92363.63,60052.59,6.14,4618.51,24
wt,pareto,oltp,20000000,24,98,93542.91,60780.94,6.13,4677.50,24
wt,pareto,oltp,20000000,24,100,91763.52,59540.51,6.20,4587.50,24
wt,pareto,oltp,20000000,24,102,93816.49,60913.99,6.04,4691.00,24
wt,pareto,oltp,20000000,24,104,90716.03,58921.52,6.08,4536.00,24
wt,pareto,oltp,20000000,24,106,93265.19,60608.80,6.15,4664.98,24
wt,pareto,oltp,20000000,24,108,94059.29,61170.19,6.04,4702.51,24
wt,pareto,oltp,20000000,24,110,88691.05,57598.04,6.09,4434.00,24
wt,pareto,oltp,20000000,24,112,92997.89,60424.43,6.11,4649.99,24
wt,pareto,oltp,20000000,24,114,92932.05,60296.03,6.16,4645.00,24
wt,pareto,oltp,20000000,24,116,93574.44,60836.46,6.07,4680.00,24
wt,pareto,oltp,20000000,24,118,92845.08,60413.05,6.08,4643.00,24
wt,pareto,oltp,20000000,24,120,92791.97,60217.48,6.08,4640.50,24
wt,uniform,oltp,20000000,16,2,60049.95,25549.41,6.52,3000.87,16
wt,uniform,oltp,20000000,16,4,70498.82,30029.63,5.46,3524.52,16
wt,uniform,oltp,20000000,16,6,69573.05,29533.89,5.25,3478.93,16
wt,uniform,oltp,20000000,16,8,79684.52,33930.15,4.93,3984.58,16
wt,uniform,oltp,20000000,16,10,81574.49,34604.21,4.73,4077.52,16
wt,uniform,oltp,20000000,16,12,80760.59,34302.54,4.67,4039.50,16
wt,uniform,oltp,20000000,16,14,83293.62,35372.34,4.55,4164.48,16
wt,uniform,oltp,20000000,16,16,82592.33,35010.64,4.54,4130.02,16
wt,uniform,oltp,20000000,16,18,83317.67,35507.36,4.46,4163.98,16
wt,uniform,oltp,20000000,16,20,85607.05,36396.23,4.44,4281.53,16
wt,uniform,oltp,20000000,16,22,83898.01,35679.51,4.43,4194.50,16
wt,uniform,oltp,20000000,16,24,83440.96,35406.48,4.44,4172.50,16
wt,uniform,oltp,20000000,16,26,84165.19,35776.87,4.46,4206.98,16
wt,uniform,oltp,20000000,16,28,85897.42,36472.18,4.48,4296.02,16
wt,uniform,oltp,20000000,16,30,84536.35,36030.94,4.43,4227.49,16
wt,uniform,oltp,20000000,16,32,84467.49,35912.57,4.51,4221.45,16
wt,uniform,oltp,20000000,16,34,85844.54,36453.94,4.34,4293.05,16
wt,uniform,oltp,20000000,16,36,85234.90,36282.96,4.38,4262.50,16
wt,uniform,oltp,20000000,16,38,85608.11,36323.55,4.38,4278.51,16
wt,uniform,oltp,20000000,16,40,84546.40,35893.96,4.52,4227.50,16
wt,uniform,oltp,20000000,16,42,84363.43,35912.47,4.34,4220.00,16
wt,uniform,oltp,20000000,16,44,85005.18,36134.58,4.33,4249.51,16
wt,uniform,oltp,20000000,16,46,86564.05,36777.52,4.33,4327.50,16
wt,uniform,oltp,20000000,16,48,85257.48,36192.99,4.44,4264.00,16
wt,uniform,oltp,20000000,16,50,85030.07,36249.53,4.53,4251.00,16
wt,uniform,oltp,20000000,16,52,85575.46,36461.48,4.39,4279.50,16
wt,uniform,oltp,20000000,16,54,84446.60,35797.12,4.40,4221.46,16
wt,uniform,oltp,20000000,16,56,85625.92,36397.89,4.35,4281.55,16
wt,uniform,oltp,20000000,16,58,83535.48,35373.99,4.57,4176.00,16
wt,uniform,oltp,20000000,16,60,83711.41,35502.46,4.40,4186.50,16
wt,uniform,oltp,20000000,16,62,84156.46,35853.98,4.40,4207.00,16
wt,uniform,oltp,20000000,16,64,80615.04,34186.02,4.51,4032.00,16
wt,uniform,oltp,20000000,16,66,82681.06,35132.53,4.41,4133.50,16
wt,uniform,oltp,20000000,16,68,84128.11,35657.12,4.38,4206.96,16
wt,uniform,oltp,20000000,16,70,82803.35,35191.36,4.42,4140.04,16
wt,uniform,oltp,20000000,16,72,83752.95,35571.98,4.45,4186.50,16
wt,uniform,oltp,20000000,16,74,84460.42,35841.47,4.36,4223.50,16
wt,uniform,oltp,20000000,16,76,84530.07,36145.03,4.35,4227.00,16
wt,uniform,oltp,20000000,16,78,81862.19,34809.37,4.45,4091.98,16
wt,uniform,oltp,20000000,16,80,76151.25,32340.61,4.62,3809.01,16
wt,uniform,oltp,20000000,16,82,84263.93,35752.47,4.42,4212.00,16
wt,uniform,oltp,20000000,16,84,80990.69,34305.58,4.52,4050.51,16
wt,uniform,oltp,20000000,16,86,85293.60,36233.04,4.49,4264.50,16
wt,uniform,oltp,20000000,16,88,83661.53,35498.59,4.65,4182.45,16
wt,uniform,oltp,20000000,16,90,84240.26,35806.32,4.39,4212.54,16
wt,uniform,oltp,20000000,16,92,79824.28,34065.91,4.42,3991.99,16
wt,uniform,oltp,20000000,16,94,83284.89,35330.16,4.37,4163.52,16
wt,uniform,oltp,20000000,16,96,84760.95,36019.98,4.42,4237.50,16
wt,uniform,oltp,20000000,16,98,80438.91,34091.96,4.43,4023.00,16
wt,uniform,oltp,20000000,16,100,84085.51,35691.50,4.57,4203.50,16
wt,uniform,oltp,20000000,16,102,85673.15,36441.56,4.45,4284.51,16
wt,uniform,oltp,20000000,16,104,85271.00,36289.00,4.53,4263.00,16
wt,uniform,oltp,20000000,16,106,80774.94,34348.97,4.45,4038.00,16
wt,uniform,oltp,20000000,16,108,83804.25,35605.18,4.54,4191.46,16
wt,uniform,oltp,20000000,16,110,84647.71,36017.30,4.47,4231.54,16
wt,uniform,oltp,20000000,16,112,83724.30,35512.20,4.54,4185.47,16
wt,uniform,oltp,20000000,16,114,83610.28,35526.83,4.60,4180.54,16
wt,uniform,oltp,20000000,16,116,82504.36,35114.23,4.53,4125.97,16
wt,uniform,oltp,20000000,16,118,80088.61,34102.76,4.62,4005.03,16
wt,uniform,oltp,20000000,16,120,82315.99,35055.49,4.44,4114.50,16
wt,pareto,oltp,20000000,16,2,60909.06,39589.24,6.50,3044.40,16
wt,pareto,oltp,20000000,16,4,67593.12,43920.58,5.80,3378.51,16
wt,pareto,oltp,20000000,16,6,56458.38,36654.60,5.61,2821.97,16
wt,pareto,oltp,20000000,16,8,69047.18,44899.44,5.70,3454.03,16
wt,pareto,oltp,20000000,16,10,70555.87,45826.91,5.61,3526.99,16
wt,pareto,oltp,20000000,16,12,68081.53,44253.02,5.78,3405.50,16
wt,pareto,oltp,20000000,16,14,70130.80,45570.04,5.72,3505.96,16
wt,pareto,oltp,20000000,16,16,68540.74,44501.48,5.75,3427.04,16
wt,pareto,oltp,20000000,16,18,70567.63,45879.09,5.64,3527.51,16
wt,pareto,oltp,20000000,16,20,71081.37,46116.92,5.56,3553.49,16
wt,pareto,oltp,20000000,16,22,71440.82,46403.88,5.51,3573.49,16
wt,pareto,oltp,20000000,16,24,71610.76,46590.17,5.51,3580.51,16
wt,pareto,oltp,20000000,16,26,70657.50,45823.50,5.55,3532.50,16
wt,pareto,oltp,20000000,16,28,69545.53,45263.02,5.65,3477.00,16
wt,pareto,oltp,20000000,16,30,70679.50,45917.50,5.56,3535.00,16
wt,pareto,oltp,20000000,16,32,70880.52,46007.51,5.50,3543.50,16
wt,pareto,oltp,20000000,16,34,71806.86,46606.41,5.48,3589.49,16
wt,pareto,oltp,20000000,16,36,71583.17,46444.11,5.45,3580.51,16
